No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
1,2022-10-03 12:51:53.215101,192.0.0.2,10.215.173.2,TCP,60,49348  >  853 [SYN] Seq=0 Win=65535 Len=0 MSS=1382 SACK_PERM=1 TSval=341844338 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
2,2022-10-03 12:51:53.770291,10.215.173.1,10.215.173.2,DNS,68,Standard query 0xc9e4 A gbc.play.ktgamebox.com,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
3,2022-10-03 12:51:53.802406,10.215.173.2,10.215.173.1,DNS,168,Standard query response 0xc9e4 A gbc.play.ktgamebox.com A 211.252.120.14 NS bns1.hhnsfarm.co.kr NS bns2.hhnsfarm.co.kr A 121.156.43.20 A 121.156.43.30,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
4,2022-10-03 12:51:53.804187,10.215.173.1,211.252.120.14,TCP,60,50176  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM=1 TSval=649383412 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
5,2022-10-03 12:51:53.829697,211.252.120.14,10.215.173.1,TCP,48,"443  >  50176 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=1024",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
6,2022-10-03 12:51:53.829801,10.215.173.1,211.252.120.14,TCP,40,50176  >  443 [ACK] Seq=1 Ack=1 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
7,2022-10-03 12:51:53.836690,10.215.173.1,211.252.120.14,TLSv1.3,557,Client Hello,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
8,2022-10-03 12:51:53.836921,211.252.120.14,10.215.173.1,TCP,40,443  >  50176 [ACK] Seq=1 Ack=518 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
9,2022-10-03 12:51:53.846090,10.215.173.1,10.215.173.2,DNS,68,Standard query 0x1bd7 A gba.play.ktgamebox.com,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
10,2022-10-03 12:51:53.862291,211.252.120.14,10.215.173.1,TLSv1.3,1390,"Server Hello, Change Cipher Spec, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
11,2022-10-03 12:51:53.862596,10.215.173.1,211.252.120.14,TCP,40,50176  >  443 [ACK] Seq=518 Ack=1351 Win=100352 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
12,2022-10-03 12:51:53.862611,211.252.120.14,10.215.173.1,TCP,2786,"443  >  50176 [PSH, ACK] Seq=1351 Ack=518 Win=2097152 Len=2746 [TCP segment of a reassembled PDU]",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
13,2022-10-03 12:51:53.862662,10.215.173.1,211.252.120.14,TCP,40,50176  >  443 [ACK] Seq=518 Ack=4097 Win=119808 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
14,2022-10-03 12:51:53.873357,211.252.120.14,10.215.173.1,TLSv1.3,2333,"Application Data, Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
15,2022-10-03 12:51:53.873425,10.215.173.1,211.252.120.14,TCP,40,50176  >  443 [ACK] Seq=518 Ack=6390 Win=140288 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
16,2022-10-03 12:51:53.874600,10.215.173.1,211.252.120.14,TLSv1.3,104,"Change Cipher Spec, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
17,2022-10-03 12:51:53.874660,211.252.120.14,10.215.173.1,TCP,40,443  >  50176 [ACK] Seq=6390 Ack=582 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
18,2022-10-03 12:51:53.875481,10.215.173.1,211.252.120.14,TLSv1.3,293,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
19,2022-10-03 12:51:53.875537,211.252.120.14,10.215.173.1,TCP,40,443  >  50176 [ACK] Seq=6390 Ack=835 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
20,2022-10-03 12:51:53.885433,10.215.173.2,10.215.173.1,DNS,168,Standard query response 0x1bd7 A gba.play.ktgamebox.com A 211.252.121.67 NS bns1.hhnsfarm.co.kr NS bns2.hhnsfarm.co.kr A 121.156.43.20 A 121.156.43.30,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
21,2022-10-03 12:51:53.887794,10.215.173.1,211.252.121.67,TCP,60,42384  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM=1 TSval=2975188184 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
